x y z
396972.25 5819597.25 67.62
396972.25 5819597.75 67.66
396972.25 5819598.25 67.71
396972.25 5819598.75 67.75
396972.25 5819599.25 67.79
396972.25 5819599.75 67.83
396972.25 5819600.25 67.88
396972.25 5819600.75 67.92
396972.25 5819601.25 67.96
396972.25 5819601.75 67.99
396972.25 5819602.25 67.99
396972.25 5819602.75 67.99
396972.25 5819603.25 67.99
396972.25 5819603.75 67.99
396972.25 5819604.25 67.99
396972.25 5819604.75 67.99
396972.25 5819605.25 67.99
396972.25 5819605.75 67.99
396972.25 5819606.25 67.99
396972.25 5819606.75 67.99
396972.25 5819607.25 67.99
396972.25 5819607.75 67.99
396972.25 5819608.25 67.99
396972.25 5819608.75 67.99
396972.25 5819609.25 67.99
396972.25 5819609.75 67.99
396972.25 5819610.25 67.99
396972.25 5819610.75 67.99
396972.25 5819611.25 67.99
396972.25 5819611.75 67.99
396972.25 5819612.25 67.99
396972.25 5819612.75 67.99
396972.25 5819613.25 67.99
396972.25 5819613.75 67.99
396972.25 5819614.25 67.99
396972.25 5819614.75 65.72
396972.25 5819615.25 66.23
396972.25 5819615.75 66.74
396972.25 5819616.25 67.26
396972.25 5819616.75 67.78
396972.25 5819617.25 68.05
396972.25 5819617.75 68.05
396972.25 5819618.25 68.05
396972.25 5819618.75 68.05
396972.25 5819619.25 68.05
396972.25 5819619.75 68.05
396972.25 5819620.25 68.05
396972.25 5819620.75 68.05
396972.25 5819621.25 68.05
396972.25 5819621.75 68.05
396972.25 5819622.25 68.05
396972.25 5819622.75 68.05
396972.25 5819623.25 68.05
396972.25 5819623.75 68.05
396972.25 5819624.25 68.05
396972.25 5819624.75 68.05
396972.25 5819625.25 68.05
396972.25 5819625.75 68.05
396972.25 5819626.25 68.05
396972.25 5819626.75 68.01
396972.25 5819627.25 67.49
396972.25 5819627.75 66.98
396972.25 5819628.25 66.46
396972.25 5819628.75 65.94
396972.75 5819507.75 59.67
396972.75 5819508.25 59.55
396972.75 5819508.75 59.43
396972.75 5819509.25 59.31
396972.75 5819509.75 60.85
396972.75 5819510.25 60.85
396972.75 5819510.75 60.85
396972.75 5819511.25 60.85
396972.75 5819511.75 60.85
396972.75 5819512.25 60.85
396972.75 5819512.75 60.85
396972.75 5819513.25 60.85
396972.75 5819513.75 60.85
396972.75 5819514.25 60.85
396972.75 5819514.75 60.85
396972.75 5819515.25 60.85
396972.75 5819515.75 60.85
396972.75 5819516.25 60.85
396972.75 5819516.75 60.85
396972.75 5819517.25 60.85
396972.75 5819517.75 60.85
396972.75 5819518.25 61.68
396972.75 5819518.75 61.59
396972.75 5819519.25 61.5
396972.75 5819519.75 61.41
396972.75 5819520.25 61.32
396972.75 5819520.75 61.23
396972.75 5819521.25 61.14
396972.75 5819521.75 61.05
396972.75 5819522.25 60.95
396972.75 5819522.75 60.86
396972.75 5819523.25 60.77
396972.75 5819523.75 60.68
396972.75 5819524.25 60.59
396972.75 5819546.25 57.99
396972.75 5819546.75 58.3
396972.75 5819547.25 58.62
396972.75 5819547.75 58.93
396972.75 5819548.25 59.25
396972.75 5819548.75 59.55
396972.75 5819549.25 59.86
396972.75 5819549.75 60.17
396972.75 5819550.25 60.48
396972.75 5819550.75 60.78
396972.75 5819551.25 61.09
396972.75 5819551.75 61.4
396972.75 5819552.25 61.54
396972.75 5819552.75 61.22
396972.75 5819553.25 60.91
396972.75 5819553.75 60.59
396972.75 5819554.25 60.28
396972.75 5819554.75 59.97
396972.75 5819555.25 59.66
396972.75 5819555.75 59.35
396972.75 5819556.25 59.04
396972.75 5819556.75 58.73
396972.75 5819557.25 58.42
396972.75 5819557.75 58.12
396972.75 5819558.25 57.81
396972.75 5819579.75 65.54
396972.75 5819580.25 65.58
396972.75 5819580.75 65.63
396972.75 5819581.25 65.67
396972.75 5819581.75 65.71
396972.75 5819582.25 65.75
396972.75 5819582.75 65.8
396972.75 5819583.25 65.84
396972.75 5819583.75 65.88
396972.75 5819584.25 65.93
396972.75 5819584.75 65.97
396972.75 5819585.25 66.01
396972.75 5819585.75 66.05
396972.75 5819586.25 66.1
396972.75 5819586.75 66.14
396972.75 5819587.25 66.18
396972.75 5819587.75 66.22
396972.75 5819588.25 66.27
396972.75 5819588.75 66.31
396972.75 5819589.25 66.35
396972.75 5819589.75 66.4
396972.75 5819590.25 66.44
396972.75 5819590.75 66.48
396972.75 5819591.25 66.52
396972.75 5819591.75 66.57
396972.75 5819592.25 66.61
396972.75 5819592.75 66.65
396972.75 5819593.25 66.69
396972.75 5819593.75 66.74
396972.75 5819594.25 66.78
396972.75 5819594.75 66.82
396972.75 5819595.25 66.87
396972.75 5819595.75 66.91
396972.75 5819596.25 66.95
396972.75 5819596.75 66.99
396972.75 5819597.25 67.04
396972.75 5819597.75 67.08
396972.75 5819598.25 67.12
396972.75 5819598.75 67.16
396972.75 5819599.25 67.21
396972.75 5819599.75 67.25
396972.75 5819600.25 67.29
396972.75 5819600.75 67.33
396972.75 5819601.25 67.38
396972.75 5819601.75 67.42
396972.75 5819602.25 67.46
396972.75 5819602.75 67.5
396972.75 5819603.25 67.54
396972.75 5819603.75 67.59
396972.75 5819604.25 67.63
396972.75 5819604.75 67.67
396972.75 5819605.25 67.71
396972.75 5819605.75 67.76
396972.75 5819606.25 67.8
396972.75 5819606.75 67.84
396972.75 5819607.25 67.88
396972.75 5819607.75 67.93
396972.75 5819608.25 67.97
396972.75 5819608.75 67.99
396972.75 5819609.25 67.99
396972.75 5819609.75 67.99
396972.75 5819610.25 67.99
396972.75 5819610.75 67.99
396972.75 5819611.25 67.99
396972.75 5819611.75 67.99
396972.75 5819612.25 67.99
396972.75 5819612.75 67.99
396972.75 5819613.25 67.99
396972.75 5819613.75 67.99
396972.75 5819614.25 67.99
396972.75 5819614.75 65.76
396972.75 5819615.25 66.27
396972.75 5819615.75 66.79
396972.75 5819616.25 67.3
396972.75 5819616.75 67.82
396972.75 5819617.25 68.05
396972.75 5819617.75 68.05
396972.75 5819618.25 68.05
396972.75 5819618.75 68.05
396972.75 5819619.25 68.05
396972.75 5819619.75 68.05
396972.75 5819620.25 68.05
396972.75 5819620.75 68.05
396972.75 5819621.25 68.05
396972.75 5819621.75 68.05
396972.75 5819622.25 68.05
396972.75 5819622.75 68.05
396972.75 5819623.25 68.05
396972.75 5819623.75 68.05
396972.75 5819624.25 68.05
396972.75 5819624.75 68.05
396972.75 5819625.25 68.05
396972.75 5819625.75 68.05
396972.75 5819626.25 68.05
396972.75 5819626.75 67.97
396972.75 5819627.25 67.45
396972.75 5819627.75 66.94
396972.75 5819628.25 66.42
396972.75 5819628.75 65.91
396973.25 5819507.25 59.94
396973.25 5819507.75 59.82
396973.25 5819508.25 59.7
396973.25 5819508.75 59.58
396973.25 5819509.25 59.47
396973.25 5819509.75 60.85
396973.25 5819510.25 60.85
396973.25 5819510.75 60.85
396973.25 5819511.25 60.85
396973.25 5819511.75 60.85
396973.25 5819512.25 60.85
396973.25 5819512.75 60.85
396973.25 5819513.25 60.85
396973.25 5819513.75 60.85
396973.25 5819514.25 60.85
396973.25 5819514.75 60.85
396973.25 5819515.25 60.85
396973.25 5819515.75 60.85
396973.25 5819516.25 60.85
396973.25 5819516.75 60.85
396973.25 5819517.25 60.85
396973.25 5819517.75 60.85
396973.25 5819518.25 60.85
396973.25 5819518.75 60.85
396973.25 5819519.25 61.5
396973.25 5819519.75 61.41
396973.25 5819520.25 61.32
396973.25 5819520.75 61.22
396973.25 5819521.25 61.13
396973.25 5819521.75 61.04
396973.25 5819522.25 60.95
396973.25 5819522.75 60.86
396973.25 5819523.25 60.77
396973.25 5819523.75 60.68
396973.25 5819546.25 58.01
396973.25 5819546.75 58.33
396973.25 5819547.25 58.64
396973.25 5819547.75 58.96
396973.25 5819548.25 59.26
396973.25 5819548.75 59.57
396973.25 5819549.25 59.88
396973.25 5819549.75 60.19
396973.25 5819550.25 60.49
396973.25 5819550.75 60.8
396973.25 5819551.25 61.11
396973.25 5819551.75 61.42
396973.25 5819552.25 61.52
396973.25 5819552.75 61.2
396973.25 5819553.25 60.89
396973.25 5819553.75 60.57
396973.25 5819554.25 60.26
396973.25 5819554.75 59.95
396973.25 5819555.25 59.64
396973.25 5819555.75 59.34
396973.25 5819556.25 59.03
396973.25 5819556.75 58.72
396973.25 5819557.25 58.41
396973.25 5819557.75 58.1
396973.25 5819558.25 57.79
396973.25 5819586.75 65.55
396973.25 5819587.25 65.6
396973.25 5819587.75 65.64
396973.25 5819588.25 65.68
396973.25 5819588.75 65.72
396973.25 5819589.25 65.77
396973.25 5819589.75 65.81
396973.25 5819590.25 65.85
396973.25 5819590.75 65.9
396973.25 5819591.25 65.94
396973.25 5819591.75 65.98
396973.25 5819592.25 66.02
396973.25 5819592.75 66.07
396973.25 5819593.25 66.11
396973.25 5819593.75 66.15
396973.25 5819594.25 66.19
396973.25 5819594.75 66.24
396973.25 5819595.25 66.28
396973.25 5819595.75 66.32
396973.25 5819596.25 66.37
396973.25 5819596.75 66.41
396973.25 5819597.25 66.45
396973.25 5819597.75 66.49
396973.25 5819598.25 66.54
396973.25 5819598.75 66.58
396973.25 5819599.25 66.62
396973.25 5819599.75 66.66
396973.25 5819600.25 66.71
396973.25 5819600.75 66.75
396973.25 5819601.25 66.79
396973.25 5819601.75 66.83
396973.25 5819602.25 66.87
396973.25 5819602.75 66.92
396973.25 5819603.25 66.96
396973.25 5819603.75 67
396973.25 5819604.25 67.04
396973.25 5819604.75 67.09
396973.25 5819605.25 67.13
396973.25 5819605.75 67.17
396973.25 5819606.25 67.21
396973.25 5819606.75 67.26
396973.25 5819607.25 67.3
396973.25 5819607.75 67.34
396973.25 5819608.25 67.38
396973.25 5819608.75 67.43
396973.25 5819609.25 67.47
396973.25 5819609.75 67.51
396973.25 5819610.25 67.55
396973.25 5819610.75 67.59
396973.25 5819611.25 67.64
396973.25 5819611.75 67.68
396973.25 5819612.25 67.72
396973.25 5819612.75 67.76
396973.25 5819613.25 67.81
396973.25 5819613.75 67.85
396973.25 5819614.25 67.89
396973.25 5819614.75 65.8
396973.25 5819615.25 66.32
396973.25 5819615.75 66.83
396973.25 5819616.25 67.34
396973.25 5819616.75 67.86
396973.25 5819617.25 68.05
396973.25 5819617.75 68.05
396973.25 5819618.25 68.05
396973.25 5819618.75 68.05
396973.25 5819619.25 68.05
396973.25 5819619.75 68.05
396973.25 5819620.25 68.05
396973.25 5819620.75 68.05
396973.25 5819621.25 68.05
396973.25 5819621.75 68.05
396973.25 5819622.25 68.05
396973.25 5819622.75 68.05
396973.25 5819623.25 68.05
396973.25 5819623.75 68.05
396973.25 5819624.25 68.05
396973.25 5819624.75 68.05
396973.25 5819625.25 68.05
396973.25 5819625.75 68.05
396973.25 5819626.25 68.05
396973.25 5819626.75 67.93
396973.25 5819627.25 67.41
396973.25 5819627.75 66.9
396973.25 5819628.25 66.39
396973.25 5819628.75 65.87
396973.75 5819506.75 60.22
396973.75 5819507.25 60.1
396973.75 5819507.75 59.98
396973.75 5819508.25 59.86
396973.75 5819508.75 59.74
396973.75 5819509.25 60.85
396973.75 5819509.75 60.85
396973.75 5819510.25 60.85
396973.75 5819510.75 60.85
396973.75 5819511.25 60.85
396973.75 5819511.75 60.85
396973.75 5819512.25 60.85
396973.75 5819512.75 60.85
396973.75 5819513.25 60.85
396973.75 5819513.75 60.85
396973.75 5819514.25 60.85
396973.75 5819514.75 60.85
396973.75 5819515.25 60.85
396973.75 5819515.75 60.85
396973.75 5819516.25 60.85
396973.75 5819516.75 60.85
396973.75 5819517.25 60.85
396973.75 5819517.75 60.85
396973.75 5819518.25 60.85
396973.75 5819518.75 60.85
396973.75 5819519.25 60.85
396973.75 5819519.75 60.85
396973.75 5819520.25 61.31
396973.75 5819520.75 61.22
396973.75 5819521.25 61.13
396973.75 5819521.75 61.04
396973.75 5819522.25 60.95
396973.75 5819522.75 60.85
396973.75 5819523.25 60.76
396973.75 5819523.75 60.67
396973.75 5819546.25 58.03
396973.75 5819546.75 58.35
396973.75 5819547.25 58.66
396973.75 5819547.75 58.97
396973.75 5819548.25 59.28
396973.75 5819548.75 59.59
396973.75 5819549.25 59.9
396973.75 5819549.75 60.2
396973.75 5819550.25 60.51
396973.75 5819550.75 60.82
396973.75 5819551.25 61.13
396973.75 5819551.75 61.43
396973.75 5819552.25 61.5
396973.75 5819552.75 61.19
396973.75 5819553.25 60.87
396973.75 5819553.75 60.56
396973.75 5819554.25 60.25
396973.75 5819554.75 59.94
396973.75 5819555.25 59.63
396973.75 5819555.75 59.32
396973.75 5819556.25 59.01
396973.75 5819556.75 58.7
396973.75 5819557.25 58.39
396973.75 5819557.75 58.09
396973.75 5819593.25 65.52
396973.75 5819593.75 65.57
396973.75 5819594.25 65.61
396973.75 5819594.75 65.65
396973.75 5819595.25 65.69
396973.75 5819595.75 65.74
396973.75 5819596.25 65.78
396973.75 5819596.75 65.82
396973.75 5819597.25 65.86
396973.75 5819597.75 65.91
396973.75 5819598.25 65.95
396973.75 5819598.75 65.99
396973.75 5819599.25 66.04
396973.75 5819599.75 66.08
396973.75 5819600.25 66.12
396973.75 5819600.75 66.16
396973.75 5819601.25 66.2
396973.75 5819601.75 66.25
396973.75 5819602.25 66.29
396973.75 5819602.75 66.33
396973.75 5819603.25 66.37
396973.75 5819603.75 66.42
396973.75 5819604.25 66.46
396973.75 5819604.75 66.5
396973.75 5819605.25 66.54
396973.75 5819605.75 66.59
396973.75 5819606.25 66.63
396973.75 5819606.75 66.67
396973.75 5819607.25 66.71
396973.75 5819607.75 66.76
396973.75 5819608.25 66.8
396973.75 5819608.75 66.84
396973.75 5819609.25 66.88
396973.75 5819609.75 66.93
396973.75 5819610.25 66.97
396973.75 5819610.75 67.01
396973.75 5819611.25 67.05
396973.75 5819611.75 67.1
396973.75 5819612.25 67.14
396973.75 5819612.75 67.18
396973.75 5819613.25 67.22
396973.75 5819613.75 67.27
396973.75 5819614.25 67.31
396973.75 5819614.75 65.85
396973.75 5819615.25 66.36
396973.75 5819615.75 66.87
396973.75 5819616.25 67.38
396973.75 5819616.75 67.9
396973.75 5819617.25 68.05
396973.75 5819617.75 68.05
396973.75 5819618.25 68.05
396973.75 5819618.75 68.05
396973.75 5819619.25 68.05
396973.75 5819619.75 68.05
396973.75 5819620.25 68.05
396973.75 5819620.75 68.05
396973.75 5819621.25 68.05
396973.75 5819621.75 68.05
396973.75 5819622.25 68.05
396973.75 5819622.75 68.05
396973.75 5819623.25 68.05
396973.75 5819623.75 68.05
396973.75 5819624.25 68.05
396973.75 5819624.75 68.05
396973.75 5819625.25 68.05
396973.75 5819625.75 68.05
396973.75 5819626.25 68.05
396973.75 5819626.75 67.89
396973.75 5819627.25 67.37
396973.75 5819627.75 66.86
396973.75 5819628.25 66.35
396973.75 5819628.75 65.83
396974.25 5819506.25 60.49
396974.25 5819506.75 60.37
396974.25 5819507.25 60.25
396974.25 5819507.75 60.13
396974.25 5819508.25 60.01
396974.25 5819508.75 60.85
396974.25 5819509.25 60.85
396974.25 5819509.75 60.85
396974.25 5819510.25 60.85
396974.25 5819510.75 60.85
396974.25 5819511.25 60.85
396974.25 5819511.75 60.85
396974.25 5819512.25 60.85
396974.25 5819512.75 60.85
396974.25 5819513.25 60.85
396974.25 5819513.75 60.85
396974.25 5819514.25 60.85
396974.25 5819514.75 60.85
396974.25 5819515.25 60.85
396974.25 5819515.75 60.85
396974.25 5819516.25 60.85
396974.25 5819516.75 60.85
396974.25 5819517.25 60.85
396974.25 5819517.75 60.85
396974.25 5819518.25 60.85
396974.25 5819518.75 60.85
396974.25 5819519.25 60.85
396974.25 5819519.75 60.85
396974.25 5819520.25 60.85
396974.25 5819520.75 61.21
396974.25 5819521.25 61.12
396974.25 5819521.75 61.03
396974.25 5819522.25 60.94
396974.25 5819522.75 60.85
396974.25 5819523.25 60.76
396974.25 5819523.75 60.67
396974.25 5819546.25 58.06
396974.25 5819546.75 58.37
396974.25 5819547.25 58.68
396974.25 5819547.75 58.99
396974.25 5819548.25 59.3
396974.25 5819548.75 59.61
396974.25 5819549.25 59.91
396974.25 5819549.75 60.22
396974.25 5819550.25 60.53
396974.25 5819550.75 60.84
396974.25 5819551.25 61.14
396974.25 5819551.75 61.45
396974.25 5819552.25 61.48
396974.25 5819552.75 61.17
396974.25 5819553.25 60.85
396974.25 5819553.75 60.54
396974.25 5819554.25 60.23
396974.25 5819554.75 59.92
396974.25 5819555.25 59.61
396974.25 5819555.75 59.31
396974.25 5819556.25 59
396974.25 5819556.75 58.69
396974.25 5819557.25 58.38
396974.25 5819557.75 58.07
396974.25 5819600.25 65.54
396974.25 5819600.75 65.58
396974.25 5819601.25 65.62
396974.25 5819601.75 65.66
396974.25 5819602.25 65.71
396974.25 5819602.75 65.75
396974.25 5819603.25 65.79
396974.25 5819603.75 65.83
396974.25 5819604.25 65.88
396974.25 5819604.75 65.92
396974.25 5819605.25 65.96
396974.25 5819605.75 66
396974.25 5819606.25 66.05
396974.25 5819606.75 66.09
396974.25 5819607.25 66.13
396974.25 5819607.75 66.17
396974.25 5819608.25 66.22
396974.25 5819608.75 66.26
396974.25 5819609.25 66.3
396974.25 5819609.75 66.34
396974.25 5819610.25 66.39
396974.25 5819610.75 66.43
396974.25 5819611.25 66.47
396974.25 5819611.75 66.51
396974.25 5819612.25 66.56
396974.25 5819612.75 66.6
396974.25 5819613.25 66.64
396974.25 5819613.75 66.68
396974.25 5819614.25 66.73
396974.25 5819614.75 65.89
396974.25 5819615.25 66.4
396974.25 5819615.75 66.91
396974.25 5819616.25 67.43
396974.25 5819616.75 67.94
396974.25 5819617.25 68.05
396974.25 5819617.75 68.05
396974.25 5819618.25 68.05
396974.25 5819618.75 68.05
396974.25 5819619.25 68.05
396974.25 5819619.75 68.05
396974.25 5819620.25 68.05
396974.25 5819620.75 68.05
396974.25 5819621.25 68.05
396974.25 5819621.75 68.05
396974.25 5819622.25 68.05
396974.25 5819622.75 68.05
396974.25 5819623.25 68.05
396974.25 5819623.75 68.05
396974.25 5819624.25 68.05
396974.25 5819624.75 68.05
396974.25 5819625.25 68.05
396974.25 5819625.75 68.05
396974.25 5819626.25 68.05
396974.25 5819626.75 67.85
396974.25 5819627.25 67.33
396974.25 5819627.75 66.82
396974.25 5819628.25 66.31
396974.25 5819628.75 65.79
396974.75 5819505.75 60.76
396974.75 5819506.25 60.65
396974.75 5819506.75 60.52
396974.75 5819507.25 60.4
396974.75 5819507.75 60.28
396974.75 5819508.25 60.85
396974.75 5819508.75 60.85
396974.75 5819509.25 60.85
396974.75 5819509.75 60.85
396974.75 5819510.25 60.85
396974.75 5819510.75 60.85
396974.75 5819511.25 60.85
396974.75 5819511.75 60.85
396974.75 5819512.25 60.85
396974.75 5819512.75 60.85
396974.75 5819513.25 60.85
396974.75 5819513.75 60.85
396974.75 5819514.25 60.85
396974.75 5819514.75 60.85
396974.75 5819515.25 60.85
396974.75 5819515.75 60.85
396974.75 5819516.25 60.85
396974.75 5819516.75 60.85
396974.75 5819517.25 60.85
396974.75 5819517.75 60.85
396974.75 5819518.25 60.85
396974.75 5819518.75 60.85
396974.75 5819519.25 60.85
396974.75 5819519.75 60.85
396974.75 5819520.25 60.85
396974.75 5819520.75 60.85
396974.75 5819521.25 60.85
396974.75 5819521.75 61.03
396974.75 5819522.25 60.94
396974.75 5819522.75 60.85
396974.75 5819523.25 60.75
396974.75 5819523.75 60.66
396974.75 5819546.25 58.08
396974.75 5819546.75 58.39
396974.75 5819547.25 58.7
396974.75 5819547.75 59.01
396974.75 5819548.25 59.32
396974.75 5819548.75 59.63
396974.75 5819549.25 59.93
396974.75 5819549.75 60.24
396974.75 5819550.25 60.55
396974.75 5819550.75 60.85
396974.75 5819551.25 61.16
396974.75 5819551.75 61.47
396974.75 5819552.25 61.46
396974.75 5819552.75 61.15
396974.75 5819553.25 60.83
396974.75 5819553.75 60.53
396974.75 5819554.25 60.22
396974.75 5819554.75 59.91
396974.75 5819555.25 59.6
396974.75 5819555.75 59.29
396974.75 5819556.25 58.98
396974.75 5819556.75 58.67
396974.75 5819557.25 58.37
396974.75 5819557.75 58.06
396974.75 5819607.25 65.55
396974.75 5819607.75 65.59
396974.75 5819608.25 65.63
396974.75 5819608.75 65.68
396974.75 5819609.25 65.72
396974.75 5819609.75 65.76
396974.75 5819610.25 65.8
396974.75 5819610.75 65.85
396974.75 5819611.25 65.89
396974.75 5819611.75 65.93
396974.75 5819612.25 65.97
396974.75 5819612.75 66.02
396974.75 5819613.25 66.06
396974.75 5819613.75 66.1
396974.75 5819614.25 66.14
396974.75 5819614.75 65.93
396974.75 5819615.25 66.44
396974.75 5819615.75 66.96
396974.75 5819616.25 67.47
396974.75 5819616.75 67.98
396974.75 5819617.25 68.05
396974.75 5819617.75 68.05
396974.75 5819618.25 68.05
396974.75 5819618.75 68.05
396974.75 5819619.25 68.05
396974.75 5819619.75 68.05
396974.75 5819620.25 68.05
396974.75 5819620.75 68.05
396974.75 5819621.25 68.05
396974.75 5819621.75 68.05
396974.75 5819622.25 68.05
396974.75 5819622.75 68.05
396974.75 5819623.25 68.05
396974.75 5819623.75 68.05
396974.75 5819624.25 68.05
396974.75 5819624.75 68.05
396974.75 5819625.25 68.05
396974.75 5819625.75 68.05
396974.75 5819626.25 68.05
396974.75 5819626.75 67.8
396974.75 5819627.25 67.29
396974.75 5819627.75 66.78
396974.75 5819628.25 66.27
396974.75 5819628.75 65.75
396975.25 5819505.75 60.61
396975.25 5819506.25 60.73
396975.25 5819506.75 60.68
396975.25 5819507.25 60.56
396975.25 5819507.75 60.85
396975.25 5819508.25 60.85
396975.25 5819508.75 60.85
396975.25 5819509.25 60.85
396975.25 5819509.75 60.85
396975.25 5819510.25 60.85
396975.25 5819510.75 60.85
396975.25 5819511.25 60.85
396975.25 5819511.75 60.85
396975.25 5819512.25 60.85
396975.25 5819512.75 60.85
396975.25 5819513.25 60.85
396975.25 5819513.75 60.85
396975.25 5819514.25 60.85
